text,label
J'ai décrit comment je ressentais le sentiment d'être hors de contrôle et complètement agité la peur de ce qui pouvait encore arriver mon obsession d'essayer de tout faire et le fait que cela ne fonctionnait pas,4
Je continue d'avoir un dialogue intérieur avec ce blog sur la question et pourtant je continue de me sentir réticent à les rendre publics,4
Je n'en suis pas sûr.,4
Je veux savoir pourquoi Sartre pense que les amants pensent qu'ils ont besoin de se séparer mais je n'ai jamais été suspect qu'il ait écrit des trucs plus tôt qui ont mené à cette conclusion,4
J'ai l'impression que les rangers hésitent peut-être à retirer le féliz du bullpen en milieu de saison.,4
Je me sens toujours comme si j'avais complètement secoué cet épisode dépressif sans parler de la toux,4
Je suis particulièrement inquiet pour le projet final ce qui sera,4
Je me sens momentanément alarmé à la plus petite des choses par exemple quand quelqu'un s'inscrit dans msn et la boîte bleue apparaît dans le coin de cet écran mon coeur saute la moitié d'un battement,4
"J'essaie de dormir, je me sens souvent comme si je tombais ou rêvais d'être secouée ou écrasée.",4
"J'ai l'impression que June a été un mois bizarre, mais je ne sais pas vraiment pourquoi.",4
Je suis fatiguée de me sentir sans défense.,4
Je suis allé sur une rancune au sujet du département dans mon essai et j'ai laissé l'examen ne se sentir pas sûr de la façon dont il s'est passé si seulement parce que j'étais assez confiant première fois tour seulement pour être dit non,4
Je peux sentir tout le temps complètement névrosé,4
"Je ne me sens pas pressé d'offrir des résolutions trites ou forcées aux histoires, mais vous permet de plonger dans l'émotion et la puissance des relations exposées sur la page",4
J'ai juste couru mon mille demain et arrêter de me sentir terrifié que ive ait foiré mon entraînement au cours de la semaine dernière environ,4
Je pense que je sais ce que je ressens est probablement une surestimation parce que je suis probablement incertain dans à peu près le temps,4
J'ai l'impression d'avoir été agressée brutalement avec une générosité inappropriée et je pense que quelqu'un m'a touché sur le cul,4
"J'en arrive à la conclusion que ce qui me faisait vraiment me sentir anxieux vers le soir, c'est l'habitude de boire et non les enfants ou les dernières heures stressantes avant",4
Je me sentais un peu bizarre dans ce costume.,4
"Je me sens tellement sceptique, douteux et mal à l'aise à propos de tout.",4
"Je me sens mal à l'aise à certains moments, je me sens tellement excitée par le bond et les limites pour les opportunités et la scolarité",4
"Je ne suis qu'à quelques pas de devenir catéchiste et honnêtement, mais d'une part je suis extrêmement excitée d'autre part je me sens quelque peu intimidée",4
J'ai l'impression que ma foi a été ébranlée.,4
ive a passé un certain temps à lire sur les syndicats soviétiques première installation de production de plutonium et je me sens ébranlé,4
J'ai peur d'une présidence tenue par Mitt Romney,4
Je me sens instable mais pas vraiment transpirant ou froid,4
Je me sens complètement débordé par le besoin de mes enfants par rapport aux besoins d'autres enfants en développement de leur âge.,4
d'habitude un respirateur très profond lent donc tout changement dans ce qui me semble étrange,4
Je me sens si bizarre si complètement sans peur,4
Je pouvais sentir un étrange lien avec les démons et les dieux ying et yang de la vie qui existait,4
Je m'arrête et je me sens un peu effrayée et je me sens assez vide à l'intérieur de moi-même et l'inutilité qui est la vie en général commence à me défoncer l'esprit,4
Je me sens encore légèrement sceptique,4
Je me sens encore un peu secoué par tout ça.,4
