text,label
Je me sens souvent agitée et j'ai besoin de me lever presque toutes les heures au travail.,4
Je pense qu'il est bon d'être sur le dessus si le marché vous ne voulez pas que les ventes soient un faux indicateur de ce que vous devriez écrire et vous faire sentir pressé de l'écrire,4
Je me sens réticente à poster ça quand je rentre de peur que les gens pensent qu'il y a une inadéquation sociale ou quelque chose comme ça.,4
Je suis avec mon petit bracelet et mon cœur plein de mots pour partager sentiment peur et peur de rêver,4
i ji gu gu different avec d'habitude et vivre pour se sentir suspicieux ainsi dans le cœur,4
"Je me sens à l'intérieur parce que la vie est comme un jeu parfois, mais puis tu es venu autour de moi les murs n'ont rien disparu pour m'entourer et me garder de mes peurs sans protection voir comment ive s'est ouverte oh tu m'as fait confiance parce que ive ne s'est jamais sentie comme ça avant im nu autour de toi il montre",4
J'ai commencé à m'inquiéter à l'église tous les dimanches sans raison particulière.,4
J'ai ressenti beaucoup de choses qui m'ont confondu.,4
J'ai l'impression d'être torturé émotionnellement et mentalement.,4
Je me souviens me sentir très méfiant de quelqu'un qui était virtuose avec son instrument,4
quelqu'un m'a fait peur dans le noir,4
Je me sens impuissante et c'est parfois très dur.,4
J'ai parfois l'impression de devoir parler très doucement quand je dois parler du tout parce que j'ai peur de réveiller les morts.,4
Je ne peux pas aider mais me sentir tout aussi effrayé et en colère quand je lis des commentaires comme ceux-ci postés sous les vidéos,4
"J'avais eu un iv la veille donc je ne pensais pas que j'en aurais encore besoin, mais je suppose que mon corps n'en avait pas assez parce que je me suis réveillée si tremblante et étourdie que j'ai pensé que je devrais peut-être aller directement à l'er",4
Je n'ai pas eu de bonnes raisons de me sentir ainsi et la seule raison pour laquelle je me trouve paranoïaque est à cause de mes propres insécurités.,4
Je leur ai demandé qu'ils din me répondent qui me fait me sentir comme suspicieux à propos de ça,4
peur du tour que le document d'examen prendrait car je n'avais pas confiance,4
Je me sens dans une épave anxieuse et déprimée après un moment,4
Je me suis allongé les yeux fermés alors que je pensais à ce qu'il m'avait fait ressentir à quel point il y avait eu un étrange remous de plaisir à travers la douleur.,4
J'imagine que certains étudiants se sentent laissés de côté ou en situation d'insécurité et d'autres ne savent tout simplement pas encore,4
"Je me tourne souvent vers quand j'ai l'impression que certains conseils parentaux me semblent bizarres, mais je ne peux pas tout à fait figer",4
Je me sens un peu réticent.,4
Je me sens hésitant à dire cela surtout pour le mettre par écrit mais son idiot d'être superstitieuse à ce sujet,4
Je sens qu'ils sont le dernier des fandoms torturés restant sauver saints fans de football mais c'est le mauvais sport,4
"J'aime vraiment ça et je ne suis pas sûr de ce qui pourrait arriver. D'habitude, quelqu'un meurt, mais je vois pourquoi ça éteindreait les gens.",4
Je me suis réveillée et j'ai vérifié ma main qu'elle était encore brûlante et ça a fait que ma langue se sentait bizarre et qu'elle ne s'arrêtait jamais,4
J'ai l'impression d'avoir une sorte de crise d'identité bizarre en ce moment.,4
J'ai l'impression que Jake aurait pu être déplacé dans une cellule plus sûre la nuit où il s'est pendu.,4
Je suis allé au lit me sentir moins anxieux et nerveux que je n'avais avant cet appel et pour cela j'étais reconnaissant,4
"Je me souviens de ce moment et je dis aux hommes que je m'implique avec ça si je me sens menacé que s'ils n'écoutent pas, je vais me battre contre moi.",4
J'ai l'impression de m'énerver.,4
"Je ne peux pas aider, mais je me sens toujours tendue et juste tendue.",4
je me sens dérangé et consumé par le chagrin d'un autre viol de gang dans un bus je me tourne plutôt vers les histoires d'héroïnes de tous les jours là-bas,4
"Quand mon père est mort, je me suis senti seul et la peur m'a possédée, j'étais enfant et toutes mes sœurs et mes frères étaient jeunes.",4
"Je me sens un peu instable et je lis que c'est normal quand je sors de tout le sucre et que je peux me sentir comme ça pendant des semaines, donc je serai patient",4
J'ai l'impression qu'ils et leurs patrons sont un peu nerveux tandis que les patrons les patrons ne sont pas parce que si les swedes ne montrent pas l'argent économisé sur ce pseudo projet de construction se sentirait encore plus en sécurité et plus à l'aise dans leurs poches qu'il ne l'est maintenant,4
Je me sens un peu intimidé de les porter parce que ce n'est pas dans ma zone de sécurité,4
"Je ne sais pas pour toi, mais quand les saisons changent, j'ai tendance à me sentir agité.",4
Je me sens un peu tremblant mais je lance la prudence au vent et je monte au lit sans qu'il n'y ait une foutue chose.,4
Je déteste me sentir impuissant et comme je ne peux pas prendre mes propres décisions,4
Je me sens un peu moins intimidé par la technologie,4
Je commence à avoir l'impression d'avoir été torturé émotionnellement par les gens qui se sont vu confier la responsabilité de m'aimer et de me protéger.,4
Je suis certainement assez mal à l'aise surtout à la fin de la journée quand je ne peux pas me détendre,4
J'aimerais que nous ayons un énorme club de livres collectif à ce sujet parce que je pense que ces conversations sont critiques à un moment où les gens se sentent de plus en plus inquiets et déconnectés,4
Je me sens bizarrement vulnérable et ordinaire d'une manière que je ne peux vraiment décrire,4
Je me sens inhibée comme si j'avais une fonction cant,4
Je me sens incertain de tout.,4
Je pense que beaucoup de gens se sentent étranges sur ce sujet et c'est pourquoi je vais l'aborder dans mon blog patients ont le droit de questionner leurs médecins,4
Je pense que me voir de façon inattendue m'a rendu encore plus incertain de ses capacités en tant que chirurgien,4
je ne sais pas vraiment comment je me sens à part agité et comme le plus gros sac à merde jamais,4
ive se plaignait que peu importe combien je prie je me sens toujours anxieux et inquiet,4
Je ne l'ai pas senti pour moi mais apparemment ma mère pouvait sentir comment tout dans le siège de voiture avait littéralement été secoué comme si ce n'était plus une pièce solide,4
"Je me sens mal à l'aise et même si je peux facilement diagnostiquer ces dispositions, ça n'aide pas.",4
Je ne me suis pas rendu compte que ma voiture avait commencé à faire un bruit qui m'a surpris.,4
Je peux sentir la force des tigres craintifs tout en lisant ce poème et il me fait aussi peur quand je lis les expressions de l auteur je ne voulais pas dire qu' ils sont mauvais,4
J'arrête qu'aucune pensée n'ayant quand je me sens suspect responsable fou ou ennuyé,4
Je me sens dépassée au point que je veux juste sortir,4
"Je suis rentrée chez moi, je me sentais toujours agitée, alors j'ai fait un mile d'entraînement à pied avec la femme qui marche.",4
Je dois admettre que j'ai un peu peur d'entrer dans la deuxième moitié de mes 20 ans.,4
Je suis venu du travail me sentir agité parce que je rentre à la maison,4
"J'ai besoin de manger, c'est probablement pour ça que je me sens affectivement dérangé.",4
"Je t'ai plus d'insécurité, plus j'ai peur de te perdre.",4
Je me sentais extrêmement fragile le jour où j'ai fait ces choses tellement que j'ai vraiment lâché mon vernis à ongles et l'or éclaboussé sur tout mon clavier,4
Je me sens un peu mal à l'aise avec elle parce que ses méthodes parentales semblent beaucoup plus efficaces que les miennes.,4
Je ne devrais pas me sentir hésitant ou peu sûr de retourner sur mon blog parce que mon propre père m'a fait me sentir stupide,4
Je me sens mal à l'aise dans ma peau.,4
J'ai l'impression que les pourboires sont trop incertains et j'aimerais avoir un salaire plus stable qui arrive.,4
J'ai l'impression qu'im va s'étouffer et me sentir vraiment instable quand il est à son pire,4
im va maintenant se sentir suspicieux chaque fois qu'ils nous affluent en mangeant des crevettes de notre table de pique-nique,4
J'ai l'impression que je ne devrais pas l'être puisqu'il me met dans une position vulnérable et me laisse ouvert à l'attaque mais je commence à avoir une peau plus épaisse ces derniers temps,4
Je me sens confondu avec les gens qui associent une forme de corps attrayant avec la forme physique,4
Je peux à peu près promettre que la barre que j'ai mise dernièrement ne laissera aucun de vous se sentir mal à l'aise,4
J'ai peur en ce moment.,4
"J'ai fait la pratique ces derniers jours, je me sens plus nerveux peut-être parce que je me prépare plus qu'avant",4
"Je pense que je devrais mettre quelque chose avec ça, mais je suis réticent à le faire.",4
Je me sens suspect ou spam,4
Je peux sentir que tu es très dérangé.,4
J'ai peur de lui faire peur.,4
Je prends chaque jour car il vient je me concentre juste sur manger mieux en ce moment je ne vise pas des objectifs irréalistes ou de fixer des délais parce que alors je me sens pressé je suis juste améliorer mon régime alimentaire,4
Je ne m'en veux pas de votre histoire colorée avec elle ou je me sens menacé par le temps que vous passez avec elle,4
"Je veux lui reprocher de m'avoir rendu aveugle, mais j'ai l'impression d'être réticente à voir",4
Je veux changer parce que je me sens mal à l'aise autour de mes amis minces bâton et je ne me sens pas aussi sain que je peux être et son embarrassant pour moi comment je regarde,4
Je m'en suis occupé de telle façon que je m'assure que la peur reste en moi pour que je n'oublie jamais ce que c'est d'effrayer d'être poussé par des situations de vie qui nous confrontent,4
ive a fait cela que ça me semble étrange,4
Je me sens comme im trop névrosé et ma folie devient une relation trop chère,4
Je ne suis pas sûr et j'ai du mal à trouver les mots sans sonner ingrat.,4
Je me sentais frénétique de finir ce que j'avais voulu avant la fin de la pause.,4
J'ai des jours où je souris et tout d'un coup je pleure et je me sens complètement agité mais ça fait partie de la vie et de l'être humain,4
Je me sens impuissante.,4
Je pense que la plupart des gens retombent sur des réseaux de soutien et des amis pour répondre à des questions sur ces domaines je trouve que j'hésite à les évoquer puisque j'ai passé tant de temps et d'énergie à les construire,4
Je peux facilement lui dire ce que je ressens à propos de ce travail sans avoir peur qu'elle soit blessée déçue ou en colère.,4
J'étais avec mon copain oubliant que j'avais laissé la maison déverrouillée malheureusement un voleur est venu et a volé tous les ustensiles de cuisine par la suite j'avais peur des conséquences,4
J'ai souvent l'impression de trembler.,4
"J'ai l'impression de le voir cette semaine, mais je suis un peu inquiet à l'égard de l'aspect sexuel car je ne suis pas sûr de vouloir coucher avec lui à nouveau.",4
"Je me retrouve en train de dire des mots, mais je ne me sens pas vraiment amoureux parce que je suis un peu pressé de",4
Je me sens un peu bizarre jamais senti que jamais mais devrais-je vraiment arrêter d'écrire des blogs maintenant,4
ive a pris deux cours de psychologie et j'ai l'impression que je l'ai probablement mais hésitant à obtenir de l'aide,4
ive s'est sentie si anxieux de mon corps récemment,4
J'ai l'impression que je ne peux pas prendre un jour de plus sans arrêt.,4
Je serai capable de faux bronzage sans me sentir comme une vaine poupée de barbie obsédée orange,0
Je tombe en me sentant juste merdique,0
Je me sens perturbée comme une marque de morosité a été imprimée quelque part au fond de mon esprit et est venue ramper les démangeaisons dans ma peau,0
Je me sens déjà comme des marchandises endommagées comme je suis une sorte de monstre ou une personne qui est un vase cassé,0
"J'ai essayé de m'intégrer, mais à chaque fois, ça m'a rendu malheureuse.",0
Je veux te dire comment je me sens blessé quand ta mère a dit ces mots.,0
Je sens qu'elle regarde sur moi u tragique conte de pêches u mère perdue paula yates sh article pd sh article vn category showbiz subcategory news img src http b,0
Je me sens vide et c'est quand je commence à pleurer pour de vrai,0
J'ai l'impression qu'une couche de ma peau sale a été littéralement retirée et qu'elle a eu une nouvelle peau.,0
Je ne me sens pas désolé pour moi-même. Ce sont mes choix et j'en prends l'entière responsabilité.,0
Je me sens abusé et battu au sol,0
Je suis encore fatigué mais je ne me sens pas aussi léthargique,0
